id,title,description,length,need_finance,one_day,type,experience,attendees,size
6,Live coded techno,"An improvised, live coded ""algorave"" style electronic dance music performance using the Tidal DSL, possibly with a collaborator but otherwise solo.

Here is a recent screengrab of a performance: https://www.youtube.com/watch?v=fgRDKxkHCSw
This gets across the feel of an ideal algorave: https://www.youtube.com/watch?v=CEXvk51IdEo

I could get some other algorave-style performers involved too, and make an evening out of it (http://algorave.com). In that case, I would aim for gender balance in performers.

I could also possibly expand on this towards a tent dedicated to algorave style stuff, and similar approaches to technological music. I might be able to contribute some academic funds towards supporting such a thing. Alternatively, I could just encourage people to apply via this form. Perhaps someone could get back to me on this, ta!",Between 30 minutes and two hours,f,f,workshop,,It would be a late night performance,
7,EMF network in a field 2014: What we did and how you used it,"We will give a short talk detailing how we set up the network, brought high-speed Internet to the farm, and delivered wired and wirelessly across the site. Particularly we'll talk about what we did differently this time around, what went well, what proved more of a hurdle than expected, and finally we'll go through some stats on how the network was used (so it should be scheduled at the end of the event please).",30 mins,f,f,talk,none,,
8,How we spent a year building a spaceship simulator in a caravan,"A year ago we bought an old caravan and converted it into a 3 player starship disaster simulator called the ""LHS Bikeshed"". This is the story of how we've done this (and not torn out all of our hair in the process)",30 mins,f,f,talk,repeat,,
9,LHS bikeshed - A spaceship disaster simulator in a caravan,"The LHS Bikeshed is a 3 player starship disaster simulator in a caravan. Players are trained to fly the ship then given a short scenario that inevitably ends up with them being exploded, burned, suffocated or smeared across the surface of a planet",,f,,installation,,,Caravan + 2 gazeebos
10,Knitting - from learning to knit scarves to knitting cable and lace,Talk about knitting (will bring samples to show),45 mins,f,f,talk,some,,
11,Knitting - from learning to knit scarves to knitting cable and lace,Talk about knitting (will bring samples to show),45 mins,f,f,talk,some,,
12,Learn to knit,Will supply wool and needles for people to knit a small sample.,About two hours,f,f,workshop,,10 (absolute maximum 12),
13,Hacking and healthcare - what you can do to monitor yourself,"A talk covering the basics of health, what you should be doing, and monitoring yourself at home",45 mins,f,f,talk,some,,
14,"Hackerspaces and Diversity - a critical look at the communities, organisations and places","NB: this talk is in a very rough form atm. i suspect it will change heavily

this talk will cover the following aspects

* hacking as a privilege
* toleration of harassment
* using confrontation to establish hierarchy

as well as means to which they can be combatted
",30 mins,f,f,talk,some,,
15,Arm Knitting ,"Use your arm, instead of needles, to knit with. This fun technique allows you to make a scarf very quickly. No knitting experience necessary. ",30 mins,f,f,talk,none,,
